StartDate,StartTime,RingTime,Duration,CallDirection,Extension,TransferFrom,DestinationExt,TransferTo,HuntGroupNumber,IsAnswered,IsPickup,IsForwarded,IsVoicemail,IngressEndpoint,EgressEndpoint,GlobalCallId,ThreadId,OrigPartyId,OrigPartyIdText,TermPartyId,TermPartyIdText,CauseCode,CauseCodeText,PerCallFeature,PerCallFeatureText,AttemptIndicator,AttemptIndicatorText,PerCallFeatureExt,PerCallFeatureExtText,CallEventIndicator,CallEventIndicatorText,CallerExtension,CallerExternal,CalledExtension,CalledExternal,DialedAni,OriginalDialedDigits,CalledParty,CallingNumber,ForwardingParty,ForwardFromExt,ForwardToExt,LegIndex,CallAnswerTime,InLegConnectTime,OutLegReleaseTime,OutLegConnectTime,CallReleaseTime,IsHgOnly,SourceFile,SourceLine,GidSequence
2026-27-01,10:27:31.0,,0,Internal,34944062497,34949911000,34944068813,20002,34949911000,false,false,false,false,10.0.172.18,,2026-27-01T10:27:31.0+0100:FF00010000000000129378691A1B0000,101613,900,On OpenScape (Originating),902,On OpenScape (Terminating),23,Redirect,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1114112,"CSTA Deflect, Feature Activation",34944062497,,34944068813,,34944068813,34949910010,34949911000,34944062497,,,,00000001,,2026-27-01T10:27:31.0+0100,,,2026-27-01T10:27:31.1+0100,false,osvpro2v2-20260127T103231+0100000888.BF,10,101615
2026-27-01,10:27:31.2,,81,Internal,34944062497,34944068813,20002,,,true,false,true,true,10.0.172.18,10.0.73.71,2026-27-01T10:27:31.0+0100:FF00010000000000129378691A1B0000,101613,900,On OpenScape (Originating),903,Not on OpenScape (Outgoing),16,Normal clearing,10,"CF Busy, CF Unconditional",0,Completed,64,CF to Voicemail,1049600,"Forwarded from MLHG, Feature Activation",34944062497,,20002,,20002,34949910010,20002,34944062497,34944068813,34944068813,34944068813,00000002,2026-27-01T10:27:31.2+0100,2026-27-01T10:27:31.0+0100,2026-27-01T10:27:39.3+0100,2026-27-01T10:27:31.2+0100,2026-27-01T10:27:39.3+0100,false,osvpro2v2-20260127T103231+0100000888.BF,11,101611
2026-27-01,10:42:11.7,,20,Internal,34944062499,34949911000,34944062497,,34949911000,true,false,true,false,10.0.172.17,,2026-27-01T10:42:08.0+0100:FF00010000000000809678692A1B0000,101627,900,On OpenScape (Originating),902,On OpenScape (Terminating),16,Normal clearing,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1114112,"CSTA Deflect, Feature Activation",34944062499,,34944062497,,34944062497,34949910010,34949911000,34944062499,34949911000,34949911000,34944062497,00000001,2026-27-01T10:42:11.7+0100,2026-27-01T10:42:08.0+0100,2026-27-01T10:42:13.8+0100,2026-27-01T10:42:08.4+0100,2026-27-01T10:42:13.7+0100,false,osvpro2v2-20260127T104708+0100000890.BF,10,101629
2026-27-01,11:17:51.4,,0,Internal,34944062499,34949911000,34945013299,34949912000,34949911000,false,false,false,false,10.0.172.17,,2026-27-01T11:17:51.4+0100:FF00010000000000DF9E78696F1B0000,101863,900,On OpenScape (Originating),902,On OpenScape (Terminating),23,Redirect,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1114112,"CSTA Deflect, Feature Activation",34944062499,,34945013299,,34945013299,34949910010,34949911000,34944062499,,,,00000001,,2026-27-01T11:17:51.4+0100,,,2026-27-01T11:17:51.6+0100,false,osvpro2v2-20260127T112251+0100000900.BF,9,101865
2026-27-01,11:18:03.0,,85,Internal,34944062499,34949912000,34944062497,,34949911000,true,false,true,false,10.0.172.17,10.0.172.19,2026-27-01T11:17:51.4+0100:FF00010000000000DF9E78696F1B0000,101863,900,On OpenScape (Originating),902,On OpenScape (Terminating),16,Normal clearing,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1115136,"Forwarded from MLHG, CSTA Deflect, Feature Activation",34944062499,,34944062497,,34944062497,34949910010,34949912000,34944062499,34949912000,34949912000,34944062497,00000002,2026-27-01T11:18:03.0+0100,2026-27-01T11:17:51.4+0100,2026-27-01T11:18:11.6+0100,2026-27-01T11:17:51.9+0100,2026-27-01T11:18:11.5+0100,false,osvpro2v2-20260127T112251+0100000900.BF,10,101867
2026-27-01,12:05:10.3,,194,Internal,34944062499,34949911000,34949908209,34945013299,34949911000,true,false,true,false,10.0.172.17,,2026-27-01T12:05:10.2+0100:FF00010000000000F6A97869B01B0000,101989,900,On OpenScape (Originating),902,On OpenScape (Terminating),16,Normal clearing,10,"CF Busy, CF Unconditional",0,Completed,1024,Call to MLHG,1114112,"CSTA Deflect, Feature Activation",34944062499,,34949908209,,34949908209,34949910010,34949911000,34944062499,34949911000,34949911000,34949908209,00000001,2026-27-01T12:05:10.3+0100,2026-27-01T12:05:10.2+0100,2026-27-01T12:05:29.7+0100,2026-27-01T12:05:10.3+0100,2026-27-01T12:05:29.7+0100,false,osvpro2v2-20260127T121010+0100000911.BF,9,101991
2026-27-01,12:05:39.6,,18,Internal,34944062499,34949908209,34945013299,,34949911000,true,false,false,false,10.0.172.17,10.0.172.19,2026-27-01T12:05:29.7+0100:FF00010000000000F6A97869B01B0000,101989,900,On OpenScape (Originating),902,On OpenScape (Terminating),16,Normal clearing,0,None,0,Completed,0,None,0,None,34944062499,,,,34945013299,34949910010,34945013299,34944062499,,,,00000002,2026-27-01T12:05:39.6+0100,2026-27-01T12:05:29.7+0100,2026-27-01T12:05:41.4+0100,2026-27-01T12:05:29.7+0100,2026-27-01T12:05:41.4+0100,false,osvpro2v2-20260127T121010+0100000911.BF,13,101995
2026-27-01,12:19:31.4,,0,Internal,34944062499,34949908210,34944068813,20002,34949911000,false,false,true,true,10.0.73.67,10.0.73.71,2026-27-01T12:19:31.4+0100:FF0001000000000053AD7869C11B0000,102007,900,On OpenScape (Originating),903,Not on OpenScape (Outgoing),16,Normal clearing,0,None,0,Completed,64,CF to Voicemail,0,None,34944062499,,34944068813,,34944068813,34949910010,20002,34944062499,34944068813,34944068813,,00000001,,2026-27-01T12:19:31.4+0100,2026-27-01T12:19:31.4+0100,2026-27-01T12:19:31.4+0100,2026-27-01T12:19:31.4+0100,false,osvpro2v2-20260127T122409+0100000913.BF,10,102011
2026-27-01,12:19:31.7,,50,Internal,34944062499,34944068813,20002,,,true,false,true,true,10.0.172.17,10.0.73.71,2026-27-01T12:19:31.4+0100:FF000100000000003DAD7869C01B0000,102007,900,On OpenScape (Originating),903,Not on OpenScape (Outgoing),16,Normal clearing,0,None,0,Completed,0,None,0,None,34944062499,,20002,,20002,34949910010,20002,34944062499,34944068813,34944068813,,00000002,2026-27-01T12:19:31.7+0100,2026-27-01T12:19:31.4+0100,2026-27-01T12:19:36.7+0100,2026-27-01T12:19:31.4+0100,2026-27-01T12:19:36.7+0100,false,osvpro2v2-20260127T122409+0100000913.BF,14,102013
2026-27-01,12:26:58.0,,30,Internal,34944062499,34949911000,34944062497,,34949911000,true,false,true,false,10.0.172.17,10.0.172.18,2026-27-01T12:26:49.2+0100:FF0001000000000009AF7869C91B0000,102017,900,On OpenScape (Originating),902,On OpenScape (Terminating),16,Normal clearing,8,CF Unconditional,0,Completed,1024,Call to MLHG,1048576,Feature Activation,34944062499,,34944062497,,34944062497,34949910010,34949911000,34944062499,34949910010,34949910010,34944062497,00000001,2026-27-01T12:26:58.0+0100,2026-27-01T12:26:49.2+0100,2026-27-01T12:27:00.9+0100,2026-27-01T12:26:52.5+0100,2026-27-01T12:27:00.9+0100,false,osvpro2v2-20260127T123200+0100000915.BF,9,102015
